id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
498,0.14891327738325805,0.8898667387538922,0.8526365700880936,0.06782571367246192,9.528112449799198e-05,0.9598393171077482,0.08462867012089811,0.05405405405405404,0.7625878725147712
499,0.49967721110393815,0.422300984190871,0.8125577100646353,0.012449023395578452,0.8554216867469879,4.0160682892251956e-08,0.289850655288022,0.4822408615512064,0.3278507353258291
500,0.8224661071659135,0.8618328177094284,0.9115819420528561,0.11032410388495387,0.007630522088353414,0.00013152623647212498,0.29188255613126085,0.8105001553277416,0.4982479406564023
501,0.3296750591779643,0.8398061654602068,0.8892465873075291,0.20798454603992275,0.8945783132530121,0.004988960832289993,0.07345321548308442,0.864347105726416,0.37189481174796224
502,0.1370776845276523,0.026321849437819764,0.31219585236205727,0.012449023395578452,0.9809236947791165,0.8694777806001814,0.10189982728842834,0.07362534948741845,0.27367166946996163
503,0.5900581020012912,0.7486959220656995,0.8532105512714931,0.03391285683623095,0.426706827309237,2.5602435343810585e-05,0.0824951742354973,0.5371233302267785,0.46644671583214736
504,0.41144824618033143,0.7647153055196788,0.8565296598537595,0.2487658295771625,0.00014658634538152612,6.124504141068417e-07,0.3020420603474551,0.6758827793310552,0.7125921852762324
505,0.5061329890251777,0.5614693779473163,0.7626213471088817,0.02039064176861988,0.7520080321285141,4.1767110207941975e-06,0.20349486945037085,0.7752925339132236,0.3252361236899987
506,0.8310738110608995,0.7486959220656995,0.8440767637443538,0.37218287186091437,0.10020080321285141,2.7510067781192557e-06,0.0690846286701209,0.6541368955162059,0.3468646224177341
507,0.2166989455562729,0.27612411017330973,0.7938159766414614,0.008370895041854478,0.5742971887550201,4.0160682892251914e-07,0.07131971959768364,0.044941493217355286,0.8006641652650192
508,0.5298041747363892,0.4823736721432934,0.6693868383619076,0.014380768405237176,0.997991967871486,0.8574295757325058,0.12425073656405569,0.9461530496013255,0.4184456807693967
509,0.36087798579728864,0.859830394777681,0.8285792717925682,0.07608928954711312,0.0018875502008032128,0.00015461862913516983,0.3589352839581429,0.4056125090607849,0.7027590891447794
510,0.8784161824833226,0.7096486748966249,0.6749020488632678,0.347499463404164,0.06566265060240964,0.0031315292485233417,0.9166920654272073,0.7307652480066273,0.36522620433863806
511,0.6384764364105876,0.9639563872285465,0.8906940181178409,0.03756170852114188,0.0031726907630522092,0.005139563393135938,0.13034643909377222,0.8819509164336751,0.5195314184672445
512,0.5211964708414032,0.7306741156799728,0.8895460557510418,0.015346640910066541,0.07339357429718876,0.0005973901580222469,0.053743777303667584,0.29066998032515273,0.37439082244361055
513,0.5943619539487842,0.8177795132109852,0.8672606124129669,0.007083065035415326,0.0007650602409638554,0.003503015565276672,0.1659047038504521,0.5754375064719892,0.48210203993617107
514,0.48999354422207886,0.8267904164038486,0.9002520526066232,0.07040137368534022,0.03162650602409639,0.0002520082851488807,0.07914253784415322,0.43667805736771254,0.33304761288653123
515,0.3694856896922747,0.3061604541495209,0.6619749943849667,0.013414895900407817,0.8022088353413656,0.1244971129489086,0.1293304886721528,0.365227296261779,0.48134730668046743
516,0.5308801377232625,0.6105287397751279,0.7915699633151156,0.26057093796952135,0.31124497991967875,0.00011144589502599902,0.05973788479122219,0.6344620482551517,0.26548281364557724
517,0.524424359802023,0.05966219125141421,0.4988645154850141,0.009122129212277317,0.8865461847389559,0.554216419896004,0.0807680585187443,0.11773842808325569,0.4016852115409496
518,0.6029696578437702,0.7336777500775938,0.7559831299443487,0.5803820562352435,0.035441767068273095,0.6194775295959133,0.3254089200447019,0.18504711608159885,0.7628520291542673
519,0.7267054013341941,0.5714814926060533,0.7341718449751691,0.06825499034127497,0.12550200803212852,8.273100675803892e-06,0.18723966270446005,0.7473335404369887,0.4978921378358563
520,0.21131913062190666,0.5154136505171257,0.7650420503606099,0.01105387422193604,0.09959839357429719,0.7489957319234257,0.3629990856446206,0.22646784715750232,0.3813990598180015
521,0.5674628792769529,0.5013966899948938,0.6717576302063837,0.02854689847606783,0.7720883534136547,0.0011034147624646212,0.06664634765823428,0.8415657036346691,0.7251746668391771
522,0.7632881428878847,0.6746062735910452,0.664470564747573,0.052801030264005164,0.0007248995983935744,0.000148594526701332,0.07589149649497104,0.8125711918815368,0.38452042092551864
523,0.3694856896922747,0.3942670631464072,0.6561104040328417,0.02768834513844173,0.6184738955823293,0.7991965855387406,0.5052321446713401,0.6406751579165373,0.5859425540173373
524,0.2371422423068647,0.39927312047577573,0.7336477751990217,0.016634470916505693,0.8835341365461847,0.685742656368129,0.2979782586609774,0.365227296261779,0.35940936731789364
525,0.8827200344308157,0.8137746673474904,0.8396346484989143,0.12534878729341065,0.16867469879518074,0.006745990708826014,0.043381083003149454,0.9565082323703012,0.5796674860913442
526,0.43189154293092324,0.10792058390652691,0.47091412742382266,0.017063747585318745,0.8393574297188755,0.020280140843514902,0.0886924718073758,0.11773842808325569,0.4734441713028852
527,0.5470195825263611,0.4523373281670822,0.8110354121434453,0.002790298347284826,0.6285140562248996,0.022488978402588757,0.12120288529919743,0.2130061095578337,0.5630256178030794
528,0.18872390789756832,0.02602148599805765,0.34072022160664817,0.02328825928310797,0.9919678714859438,0.26807155428870916,0.08310474448846897,0.12705809257533393,0.3533122008021736
529,0.20055950075317414,0.08218944923357263,0.35983629058421296,0.02747370680403521,0.995983935742972,0.91867461714319,0.07375800060957026,0.1477684581132857,0.3334627161771682
530,0.23068646438562518,0.7256680583506042,0.7090164957200968,0.02328825928310797,0.00021285140562248998,0.011344388899988856,0.08493345524738394,0.4221808014911463,0.6247681890714625
531,0.6998063266623629,0.582494818730664,0.8146290334655986,0.31959647993131574,0.15461847389558234,4.9397639957469844e-05,0.7185817332114194,0.4739567153360257,0.2662105921421486
532,0.017107811491284708,0.015508765606383725,0.7025030570736942,0.02629319596479932,0.16265060240963858,0.6736944515004535,0.10393172813166718,0.015636325981153564,0.24040410574891097
533,0.8837959974176889,0.8738473552999129,0.8846048264330812,0.124275595621378,0.017570281124497995,1.4056239012288195e-07,0.1405059433099665,0.869524697110904,0.41690386854703065
534,0.7245534753604477,0.9028824878102504,0.8468218911432208,0.042391071045288706,0.005943775100401606,0.49096334434070715,0.06563039723661485,0.7349073211142176,0.5090945357312286
535,0.37378954163976763,0.3392004325233533,0.5922238027501185,0.01620519424769264,0.8182730923694779,0.19377429093804313,0.08168241389820177,0.7349073211142176,0.44069413895717424
536,0.4856896922745858,0.1890187126422972,0.6038032492326121,0.010731916720326255,0.9608433734939759,0.739959578272669,0.17606420806664635,0.09806358082220151,0.3589187907016863
537,0.6503120292661934,0.654582044273571,0.8141798308003294,0.02457608928954712,0.05923694779116466,2.3092392663044842e-05,0.1567611500558773,0.11566739152946051,0.5360223401043688
538,0.11986227673768025,0.11893391003113768,0.5176561603154402,0.028761536810474355,0.9829317269076305,0.9407629927339286,0.10189982728842834,0.016154085119602358,0.4674656057273472
539,0.6825909188723908,0.7697213628490474,0.8638915924234484,0.13500751234170424,0.17670682730923695,1.0040170723062976e-05,0.10393172813166718,0.14983949466708088,0.5140164747487816
540,0.4587906176027545,0.9769721362849048,0.8082154176337002,0.08778707877226874,6.827309236947792e-06,0.3564250566516633,0.2299095804124759,0.29895412654033343,0.5531979126234527
541,0.3307510221648376,0.9829794050801469,0.8906191510069627,0.044752092723760475,9.528112449799198e-06,0.0004909643483577795,0.17098445595854922,0.8612405508957233,0.778717600379523
542,0.5265762857757694,0.12393996736050622,0.5304584362756107,0.02479072762395364,0.9658634538152611,0.9417670098062348,0.09580412475871178,0.14983949466708088,0.48892698494846254
543,0.6083494727781366,0.8498182801189439,0.8996032043123456,0.028224940974458042,0.3473895582329317,0.00023293196077506101,0.16082495174235498,0.6365330848089469,0.34558157588303795
544,0.636324510436841,0.5354378798345999,0.749419779890694,0.330328396651642,0.2459839357429719,1.0240974137524235e-05,0.07944732297063903,0.590970280625453,0.2664477940225126
545,0.6696793630299119,0.8057649756205009,0.8890718973821466,0.021571152607855765,0.7781124497991968,0.8765059001063255,0.08483186020522199,0.17365641503572538,0.5899803769353518
546,0.4534108026683883,0.7236656354188568,0.8562301914102468,0.009873363382700149,0.0018072289156626507,0.17771001778114234,0.09580412475871178,0.18815367091229163,0.46235498339586834
547,0.60619754680439,0.5184172849147468,0.8166005340520576,0.09315303713243187,0.05732931726907631,6.194785336129856e-05,0.0886924718073758,0.49363156259707985,0.7406844352438866
548,0.3684097267054014,0.828792839335596,0.8502408225399916,0.06567933032839667,0.8263052208835341,0.0007369485310728224,0.05994107487554608,0.8270684477581028,0.6621059214214862
549,0.4286636539703035,0.9509406381721883,0.9003768311247535,0.04775702940545182,0.00010542168674698796,2.80120763173457e-05,0.0325104134918216,0.2730661696178937,0.5901528873937981
550,0.34258661502044335,0.9469357923086935,0.8862019914651493,0.07351362953423483,0.0006706827309236948,0.2620474518548714,0.3355684242608961,0.15915915915915915,0.3742021391296847
551,0.3554981708629224,0.6355590264219706,0.723989917895735,0.04571796522858983,0.7208835341365462,0.006515066782195565,0.547902062379356,0.6251423837630734,0.3695497477034545
552,0.6513879922530666,0.6896244455791507,0.8154775273888847,0.014702725906846969,0.03263052208835342,0.014758046945830267,0.10189982728842834,0.4511753132442788,0.4823554146720145
553,0.6341725844630945,0.5694790696743058,0.808939133038856,0.20369177935179225,0.6506024096385543,2.610444387996376e-07,0.09986792644518948,0.46049497773635706,0.5890908698839866
554,0.2844846137292878,0.8428097998578279,0.7700331910858227,0.04807898690706161,0.0012550200803212851,1.4056239012288166e-06,0.34979173016356807,0.3838666252459356,0.8603527838875231
555,0.7288573273079407,0.6145335856386227,0.7981083576651443,0.04829362524146813,0.051807228915662654,0.0021977933712784854,0.08097124860306817,0.7235166200683442,0.42823025833441153
556,0.45448676565526147,0.58950329899178,0.6518679344164109,0.1285683623095085,0.8263052208835341,0.057227969104386656,0.38433404449862857,0.7804701252977115,0.4427480916030534
557,0.5029051000645579,0.9829794050801469,0.8894711886401637,0.09315303713243187,0.0001536144578313253,0.1586336934073227,0.263435944325917,0.44599772185979086,0.3473821537930737
558,0.2403701312674844,0.058360616345778396,0.5071248533852412,0.02403949345353081,0.9538152610441767,0.03463758497749496,0.09580412475871178,0.1291291291291291,0.5779693362660111
559,0.4286636539703035,0.05215310525736141,0.4861371066357215,0.0061171925305859645,0.8664658634538153,0.13855335196119675,0.09580412475871178,0.14155534845190018,0.3574578427567171
560,0.46632235851086723,0.65157840987595,0.7394125427366425,0.5331616226658081,0.9377510040160644,0.00020682751689509728,0.22482982830437875,0.8270684477581028,0.26974705654030273
561,0.3759414676135141,0.8247879934721012,0.7573057822365301,0.054840094440867154,0.8855421686746988,0.0017961865423559663,0.194351315655796,0.5775085430257844,0.5790421356794756
562,0.7116419195179686,0.7156559436918671,0.8214169848518879,0.04561064606138657,0.03353413654618474,0.0008423703236649836,0.22482982830437875,0.6717407062234649,0.401286281105792
563,0.2834086507424145,0.030326695301314592,0.23071548002295916,0.0163125134148959,0.996987951807229,0.9206826512878027,0.09580412475871178,0.34555244900072485,0.2832513908655712
564,0.5018291370776846,0.27712532163918346,0.6362706196501211,0.017171066752522005,0.8765060240963856,0.0007640569920250924,0.09682007518033121,0.6531013772393083,0.644774011299435
565,0.024962341295459448,0.05866097978554051,0.478076414364503,0.01910281176218073,0.9859437751004017,0.7771082099480021,0.08290155440414508,0.020399710054882465,0.19020895329279336
566,0.49967721110393815,0.6075251053775067,0.7439794365002121,0.01330757673320455,0.2359437751004016,0.7269073563326871,0.04449862846693081,0.6365330848089469,0.45609608832535475
567,0.6782870669248978,0.4693579230869352,0.7900726210975518,0.017171066752522005,0.6646586345381527,0.00023192794370275474,0.07599309153713299,0.631355493424459,0.632816880148359
568,0.4587906176027545,0.9439321579110723,0.8991040902398243,0.034342133505044004,5.271084337349398e-05,0.009346394926099325,0.0886924718073758,0.5744019881950916,0.4217988528054514
569,0.6879707338067571,0.8818570470269026,0.8998028499413541,0.008478214209057738,0.002971887550200803,0.054617524716390274,0.11612313319110029,0.661385523454489,0.48226915944279125
570,0.8149343662578008,0.6936292914426455,0.7645678919917147,0.12749517063747587,0.0016164658634538155,0.05993881519961366,0.3223610687798436,0.3207000103551828,0.36444451632380204
571,0.4878416182483323,0.1359545049509907,0.515684659728981,0.03562996351148315,0.9738955823293173,0.9538152146739104,0.09478817433709236,0.6903800352076215,0.5957325225341785
572,0.28663653970303427,0.9619539642967991,0.9016246163060567,0.18759390427130287,0.0012851405622489962,0.008673703487654104,0.23600528294219245,0.17572745158952055,0.5198279208176996
573,0.7525285130191522,0.726669269816478,0.8568540840008985,0.09422622880446449,0.00015160642570281126,0.00150502159138714,0.043787463171797214,0.37040488764626694,0.5899749859835253
574,0.7525285130191522,0.808768610018122,0.8002295924733598,0.28954711311440223,0.0958835341365462,7.128521213374713e-07,0.3396322259473738,0.5070933001967485,0.30346206926294905
575,0.47493006240585334,0.3141701458765106,0.6549873973696688,0.016849109250912212,0.92570281124498,0.8343371830694609,0.09986792644518948,0.5951123537330434,0.6762248242549704
576,0.5018291370776846,0.8448122227895754,0.8367148311746649,0.03777634685554841,1.1646586345381528e-05,0.6606422295604716,0.08066646347658235,0.4211452832142487,0.5144531418467244
577,0.05530449752528514,0.1870162897105498,0.5766763993910808,0.018351577591757897,0.9899598393574297,0.8574295757325058,0.09986792644518948,0.038624831728280004,0.2712187863889248
578,0.5513234344738541,0.8378037425284593,0.8739986523920042,0.017385705086928525,0.00022389558232931728,9.337358772448567e-06,0.24006908462867013,0.3383038210624417,0.41212209427696556
579,0.7396169571766732,0.35021375864796406,0.697736517681116,0.5438935393861344,0.5090361445783133,1.4658649255671948e-06,0.11104338108300316,0.37247592420006215,0.3038933454090654
580,0.5642349903163332,0.35421860451145887,0.8629432756856579,0.005473277527366389,0.3744979919678715,4.5180768253783413e-07,0.08554302550035559,0.2968830899865383,0.24550394617673693
581,0.41897998708844425,0.31316893441063687,0.5803448878241122,0.06256707447950205,0.9658634538152611,0.34538086885629404,0.7886823123031598,0.6675986331158745,0.5276124552550998
582,0.4103722831934582,0.17199811772244417,0.5656459783883606,0.022858982614294917,0.9628514056224899,0.507027617497608,0.09478817433709236,0.38076007041524285,0.22546038728597922
583,0.8837959974176889,0.6355590264219706,0.6572084549923884,0.14251985404593262,0.025803212851405626,0.0002570283705104122,0.194351315655796,0.6189292741016879,0.4221438737223444
584,0.5653109533032064,0.12994723615574846,0.46851837987572054,0.011697789225155613,0.9678714859437751,0.9267067537216405,0.09885197602357006,0.2761727244485865,0.24563332902057183
585,0.4146761351409512,0.8558255489141862,0.9053430161463403,0.010195320884309942,0.00020281124497991969,0.010139568413221299,0.35690338311490405,0.4843118981050015,0.40601953680941905
586,0.14030557348827205,0.07367915177364612,0.4730852736392902,0.02361021678471775,0.9407630522088355,0.6997988953804171,0.15574519963425787,0.018949984467225848,0.4396536852546685
587,0.24144609425435765,0.299151973888405,0.6494721868683088,0.009444086713887103,0.9608433734939759,0.05662555886100287,0.1374580920451082,0.4801698249974112,0.31145685082158103
588,0.43834732085216277,0.9849818280118944,0.9384592348581269,0.201545396007727,6.3855421686747e-05,0.010139568413221299,0.3680788377527177,0.24821373097235166,0.5094611204554276
589,0.12846998063266624,0.21004415342564503,0.6991589927878017,0.010088001717106675,0.8995983935742973,0.7630519709357139,0.42192421009854725,0.22025473749611682,0.7746312588950705
590,0.4598665805896278,0.1339520820192433,0.7172518779166979,0.021678471775059032,0.9186746987951808,0.003543176248168924,0.6809915676115007,0.2295744019881951,0.4059224996765428
591,0.901011405207661,0.46535307722344044,0.7429812083551696,0.026400515132002585,0.5582329317269077,0.0001646587998582328,0.1049476785532866,0.5215905560733147,0.4010167335144693
592,0.29201635463740055,0.49939426706314644,0.7694592099024232,0.030264005151320033,0.6797188755020082,5.63253577563833e-06,0.10189982728842834,0.41700321010665836,0.3040820287229913
593,0.5190445448676566,0.5354378798345999,0.7797160040927353,0.016634470916505693,0.8082329317269077,2.3393597784736735e-06,0.2949304073961191,0.9295847571709641,0.4617080691766938
594,0.6782870669248978,0.8147758788133641,0.81595168575778,0.042605709379695225,0.002429718875502008,3.283135826441593e-05,0.0697957939652545,0.6230713472092783,0.5301785483244921
595,0.41897998708844425,0.5404439371639684,0.7322752114995883,0.013629534234814344,0.4849397590361446,0.0003283135826441593,0.3132175149852688,0.7318007662835249,0.3942510889722689
596,0.5825263610931785,0.15297509987084373,0.5983629058421303,0.007190384202618593,0.8433734939759037,0.0010230933966801174,0.08666057096413696,0.14569742155949053,0.3742183119851641
597,0.7320852162685604,0.36222829623844854,0.7797659154999875,0.01556127924447306,0.5170682730923695,0.00044176751181477093,0.11002743066138373,0.299989644817231,0.6199864148013974
598,0.5663869162900796,0.9269115629912195,0.8952858675850366,0.18330113758317237,0.00927710843373494,8.534145114603531e-07,0.33353652341765727,0.5278036657347003,0.22893216026221586
599,0.6599956961480526,0.9108921795372401,0.8292031643832198,0.05097660442154969,0.0003684738955823293,0.6305217173912826,0.08666057096413696,0.5402298850574713,0.382272394013887
600,0.2285345384118787,0.06957418476356392,0.5145117416585561,0.0334835801674179,0.964859437751004,0.6797185539342913,0.10799552981814488,0.02050326188257223,0.2024248501315392
601,0.09834301700021521,0.08459235675166953,0.35898779666092684,0.031015239321742865,0.9879518072289157,0.06385448178160823,0.07538352128416133,0.04535570052811433,0.2599948246862466
602,0.45018291370776853,0.9529430611039357,0.8150033690199895,0.07083065035415327,0.03293172690763053,0.0005090366556592928,0.5905719800873718,0.4025059542300921,0.3561532324147151
603,0.19087583387131485,0.4833748836091671,0.7843827206708093,0.01405881090362739,0.9036144578313253,0.37550138102548297,0.07639947170578075,0.6458527493010252,0.3061791089834821
604,0.7406929201635465,0.7146547322259934,0.8725761772853186,0.04003004936681692,0.10843373493975904,0.00599297790459629,0.08564462054251754,0.6934865900383141,0.39048820459740374
605,0.4760060253927265,0.975970924819031,0.8607222180629382,0.11247048722901912,1.1746987951807229e-05,0.34236881763937516,0.03830133089505233,0.11359635497566534,0.36641221374045807
606,0.7137938454917151,0.8538231259824387,0.7989818072920566,0.03788366602275167,0.001395582329317269,0.0001947793120274217,0.2644518947475364,0.5195195195195196,0.34741449950403247
607,0.18872390789756832,0.9269115629912195,0.8516882533503032,0.06525005365958361,0.00017369477911646588,0.8965862415524515,0.06004266991770803,0.24303613958786374,0.32313365247768144
608,0.8321497740477728,0.7657165169855525,0.8894961443437898,0.4108177720540889,0.07991967871485944,2.831328143903759e-06,0.14456974499644418,0.6334265299782541,0.6165038599215077
609,0.7891112545728428,0.5955105677870223,0.811709216141349,0.3957930886456321,0.030421686746987954,1.0742982673677385e-05,0.6169866910494769,0.7141969555762658,0.27793591236468707
610,0.36195394878416187,0.9539442725698094,0.8660377829352899,0.09959218716462762,0.0001355421686746988,1.8273110715974616e-05,0.2380371837854313,0.3217355286320804,0.6841063958252468
611,0.3963847643641059,0.4122888695321339,0.8313743105986873,0.009336767546683836,0.9889558232931728,0.28915591280714137,0.16082495174235498,0.6582789686237962,0.5107333850864708
612,0.32214331826985154,0.06747164068522912,0.46060742182625836,0.012127065893968666,0.9196787148594379,0.9327308561554782,0.08970842222899522,0.05995650823237031,0.3873560615862336
613,0.5932859909619109,0.29214349362728903,0.677372663522248,0.005473277527366389,0.3092369477911647,0.0025692796880318154,0.17200040638016867,0.6541368955162059,0.3578675550955276
614,0.7406929201635465,0.6215420658997387,0.7713558433780041,0.0501180510839236,0.04738955823293173,0.0025491993465856897,0.09580412475871178,0.8488143315729523,0.2662698926122396
615,0.6804389928986443,0.2350744400724877,0.80422250505353,0.04539600772698005,0.9849397590361446,0.0005170687922377432,0.6728639642385453,0.7980739360049706,0.6019321171346013
616,0.8052506993759416,0.6756074850569189,0.874697412093534,0.2144236960721185,0.062048192771084344,1.68674868147458e-06,0.09580412475871178,0.060060060060060066,0.6116627851813515
617,0.40284054228534544,0.9108921795372401,0.8250854732849193,0.09315303713243187,0.00015160642570281126,0.06455729373222263,0.3467438788987098,0.4221808014911463,0.588395437098374
618,0.46632235851086723,0.5264269766417365,0.7941903121958523,0.23910710452886888,0.14457831325301204,2.3594401199197996e-06,0.37011073859595656,0.8995547271409341,0.6657717686634752
619,0.5255003227888961,0.09770822695461509,0.5274637518404832,0.05172783859197254,0.997991967871486,0.9437750439508474,0.09783602560195064,0.22025473749611682,0.6297170828481475
620,0.4458790617602755,0.9209042941959772,0.7367173267450275,0.02414681262073406,0.004929718875502008,0.8624496610940373,0.46764197907142135,0.7017707362534948,0.33666494156208215
621,0.8816440714439424,0.422300984190871,0.7347208704549425,0.25091221292122773,0.013353413654618474,0.00023293196077506101,0.1415218937315859,0.5878637257947602,0.37294604735412085
622,0.5642349903163332,0.8037625526887534,0.844950213371266,0.0415325177076626,0.0009718875502008033,0.6375498368974267,0.27257949812049176,0.638604121362742,0.6975676025359037
623,0.6503120292661934,0.620540854433865,0.8342941279229368,0.04711311440223226,0.16265060240963858,0.06967778080098476,0.3426800772122321,0.4874184529356943,0.3181146763272523
624,0.6298687325156016,0.7977552838935111,0.7540365850615158,0.10710452886885599,0.0852409638554217,0.00021787170469046659,0.34166412679061264,0.40354147250698974,0.4071246819338422
625,0.5814503981063052,0.48938215240440935,0.767437797908712,0.02135651427344924,0.7871485943775101,0.0,0.1902875139693183,0.96996996996997,0.25362271962737737
626,0.7406929201635465,0.4102864466003865,0.8457987072945522,0.027581025971238463,0.053413654618473895,0.011745995728911376,0.10088387686680891,0.3320907114010563,0.33091818691508174
627,0.3598020228104154,0.5164148619829995,0.7021287215193033,0.05172783859197254,0.3634538152610442,1.2650615111059348e-06,0.11510718276948087,0.6499948224086155,0.6834433087505929
628,0.43189154293092324,0.9609527528309254,0.9218886476504204,0.026507834299205838,6.41566265060241e-06,0.14056138610580934,0.296962308239358,0.41182561872217044,0.3528485789450986
629,0.058532386485904905,0.958950329899178,0.761972498814604,0.07845031122558489,1.3152610441767068e-06,0.9036143610585956,0.08970842222899522,0.11152531842187016,0.6649577349376805
630,0.533032063697009,0.5044003243925149,0.8140051408749469,0.010839235887529521,0.052108433734939764,0.003623497613953428,0.13441024078024993,0.2844568706637672,0.468603096562729
631,0.6599956961480526,0.5764875499354218,0.7455766015322802,0.013629534234814344,0.08092369477911647,0.001986949786094163,0.06644315757391041,0.8674536605571088,0.34706408763531293
632,0.043468904669679384,0.04514462499624546,0.39677073195078727,0.025971238463189526,0.9156626506024097,0.7640559880080202,0.09580412475871178,0.08149528839184011,0.7874455513865527
633,0.4361953948784163,0.5504560518227055,0.832821741408999,0.01395149173642413,0.6214859437751005,5.050205873700677e-06,0.09478817433709236,0.41079010044527287,0.3175378444818217
634,0.7417688831504197,0.4623494428258193,0.7865788225899029,0.06396222365314445,0.20883534136546184,0.037248029365491334,0.3264248704663213,0.17779848814331572,0.3206052960710743
635,0.69227458575425,0.7046426175672563,0.8304259938608969,0.3399871216999356,0.13554216867469882,9.738965601371091e-07,0.046124149141521895,0.6033964999482241,0.5804437831543537
636,0.41360017215407796,0.7547031908609417,0.7524394200294477,0.0317664734921657,0.5140562248995985,7.640569920250924e-05,0.040333231738291175,0.6220358289323806,0.4555030836244447
637,0.3490423929416829,0.8097698214839957,0.7204711636844601,0.06417686198755099,0.640562248995984,0.5210838565098962,0.29289850655288024,0.3030961996479238,0.44771315823521796
638,0.40284054228534544,0.7867419577689004,0.8403084524968181,0.06632324533161624,0.7941767068273093,1.4759050962902573e-05,0.10393172813166718,0.5878637257947602,0.2559408289127528
639,0.8321497740477728,0.6505771984100762,0.887250131017444,0.10388495385275812,0.38052208835341367,0.0006475910116375619,0.09783602560195064,0.34555244900072485,0.5737428300340708
640,0.8536690337852378,0.753701979395068,0.8183973447131342,0.253058596265293,0.33634538152610444,5.2309289467158105e-06,0.24006908462867013,0.6955576265921093,0.34784577565014874
641,0.31245965138799225,0.07898557254277677,0.37131591425220234,0.027581025971238463,0.9929718875502008,0.8373492342863799,0.09682007518033121,0.028062545303924612,0.34010975977918656
642,0.7288573273079407,0.6776099079886663,0.8395847370916623,0.02189311010946555,0.07771084337349397,0.0004136550337901946,0.13847404246672762,0.3745469607538573,0.42278000603786603
643,0.3576500968366689,0.44232521350834514,0.644056799181453,0.09422622880446449,0.22489959839357432,2.0682751689509733e-05,0.13034643909377222,0.3486590038314176,0.27375792469918486
644,0.49214547019582533,0.5834960301965377,0.7650170946569839,0.05247907276239537,0.8283132530120482,2.991970875472767e-06,0.6190185918927157,0.751475613544579,0.26867964807866473
645,0.4846137292877126,0.777731054576037,0.8665119413041851,0.011375831723545827,0.3815261044176707,0.04467775570055793,0.05760438890582141,0.7007352179765972,0.26645857592616545
646,0.6083494727781366,0.45834459696232444,0.7284569888448005,0.005151320025756603,0.2419678714859438,0.0006586351994329312,0.12018693487757798,0.42010976493735114,0.4340902229697675
647,0.7105659565310953,0.19602719290341314,0.6852337101644581,0.013844172569220863,0.9849397590361446,0.00187650790814047,0.08564462054251754,0.2751372061716889,0.4823122870574028
648,0.43189154293092324,0.9869842509436418,0.9543310623643033,0.09100665378836661,3.594377510040161e-05,8.413663065926774e-05,0.3487757797419486,0.30102516309412863,0.6009509639021866
649,0.5577792123950936,0.7557044023268155,0.8517880761648075,0.09851899549259499,0.15763052208835343,0.00023192794370275474,0.23702123336381184,0.6675986331158745,0.7880601198947685
650,0.8192382182052937,0.6395638722854654,0.7884754560654837,0.2841811547542391,0.07008032128514056,6.425709262760304e-07,0.10596362897490602,0.35073004038521277,0.6444020356234097
651,0.25758553905745646,0.866838875038797,0.77290309700282,0.32818201330757674,0.8664658634538153,2.53012302221187e-05,0.18419181143960178,0.8933416174795485,0.7271693190149652
652,0.7127178825048419,0.8578279718459335,0.8749469691297946,0.022858982614294917,0.10030120481927711,0.00017469897058129577,0.13034643909377222,0.6013254633944289,0.3418887738819165
653,0.7137938454917151,0.828792839335596,0.8439769409298495,0.08564069542820349,0.8002008032128515,0.027910670593042763,0.12221883572081685,0.809464637050844,0.3579753741320567
654,0.6739832149774049,0.5885020875259063,0.7971600409273539,0.11890963726121487,0.751004016064257,0.020581345965206794,0.08208879406684955,0.3662628145386766,0.697772458705309
655,0.8870238863783086,0.67861111945454,0.8508647151306431,0.2777420047220433,0.09608433734939759,0.0020973916640478554,0.013410545565376412,0.5930413171792482,0.25033423901324015
656,0.7525285130191522,0.5864996645941589,0.7771705223228769,0.05795235028976177,0.043875502008032134,2.9518101925805157e-06,0.33150462257441843,0.5599047323185254,0.6360352783887522
657,0.4846137292877126,0.5154136505171257,0.7692346085697886,0.012341704228375192,0.9939759036144579,0.0038443813698608134,0.16488875342883266,0.7877187532359946,0.45438715659636864
658,0.5739186571981925,0.5925069333894011,0.7919942102767588,0.28525434642627173,0.03072289156626506,8.9759126264183e-06,0.21670222493142338,0.4863829346587967,0.2735045499633415
659,0.4157520981278245,0.9719660789555362,0.8550572733398218,0.08242112041210561,1.2650602409638555e-06,0.3694772785916452,0.34572792847709033,0.18711815263539402,0.4176370379954285
660,0.811706477297181,0.7937504380300163,0.8660627386389159,0.20369177935179225,0.1385542168674699,5.672696458530581e-05,0.31728131667174647,0.744226985606296,0.3486652003277698
661,0.4286636539703035,0.9509406381721883,0.8738489181702478,0.055591328611289986,0.00025502008032128517,0.002629520712370193,0.09478817433709236,0.49363156259707985,0.6712597576228059
662,0.5792984721325587,0.4433264249742188,0.780339896683387,0.010195320884309942,0.6827309236947792,1.8473914130435875e-05,0.12831453825053338,0.27720824272548406,0.4494005261568982
663,0.42758769098343025,0.25109382352646703,0.7210701005714856,0.012556342562781719,0.9919678714859438,0.23192693968568243,0.09986792644518948,0.5101998550274413,0.4217503342390132
